Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
toaster,revolute,28,0.0,1.0,0.0,-0.0,0.0,0.2317039966583252
toaster,revolute,29,0.0,1.0,0.0,-0.0,0.0,0.2317039966583252
toaster,revolute,30,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,31,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,32,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,33,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,34,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,35,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,36,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,37,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,38,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,39,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,40,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,41,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,42,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,43,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,44,0.0,1.0,0.0,-0.0,0.0,0.22678600251674652
toaster,revolute,45,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,46,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,47,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,48,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,49,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,50,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,51,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,52,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,53,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,54,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,55,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,56,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,57,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,58,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,59,0.0,1.0,0.0,-0.0,0.0,0.25161999464035034
toaster,revolute,60,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,61,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,62,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,63,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,64,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,65,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,66,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,67,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,68,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,69,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,70,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,71,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,72,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,73,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,74,0.0,1.0,0.0,-0.0,0.0,0.1511719971895218
toaster,revolute,75,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,76,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,77,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,78,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,79,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,80,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,81,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,82,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,83,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,84,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,85,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,86,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,87,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,88,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,89,0.0,1.0,0.0,-0.0,0.0,0.16837599873542786
toaster,revolute,90,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,91,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,92,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,93,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,94,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,95,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,96,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,97,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,98,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,99,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,100,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,101,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,102,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,103,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,104,0.0,1.0,0.0,-0.0,0.0,0.21997199952602386
toaster,revolute,105,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,106,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,107,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,108,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,109,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,110,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,111,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,112,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,113,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,114,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,115,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,116,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,117,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,118,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,119,0.0,1.0,0.0,-0.0,0.0,0.20259200036525726
toaster,revolute,120,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,121,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,122,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,123,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,124,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,125,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,126,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,127,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,128,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,129,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,130,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,131,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,132,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,133,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,134,0.0,1.0,0.0,-0.0,0.0,0.17141400277614594
toaster,revolute,135,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,136,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,137,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,138,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,139,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,140,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,141,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,142,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,143,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,144,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,145,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,146,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,147,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,148,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
toaster,revolute,149,0.0,1.0,0.0,-0.0,0.0,0.2137639969587326
