Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
cabinet,revolute,51,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,52,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,53,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,54,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,55,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,56,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,57,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,58,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,59,0.0,0.0,1.0,0.30998700857162476,-0.15140600502490997,0.0
cabinet,revolute,60,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,61,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,62,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,63,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,64,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,65,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,66,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,67,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,68,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,69,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,70,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,71,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,72,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,73,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,74,0.0,0.0,1.0,0.24010999500751495,-0.14466799795627594,0.0
cabinet,revolute,75,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,76,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,77,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,78,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,79,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,80,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,81,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,82,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,83,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,84,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,85,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,86,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,87,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,88,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,89,0.0,0.0,1.0,-0.313167005777359,-0.1449050009250641,0.0
cabinet,revolute,90,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,91,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,92,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,93,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,94,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,95,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,96,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,97,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,98,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,99,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,100,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,101,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,102,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,103,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,104,0.0,0.0,1.0,0.241007998585701,-0.15747399628162384,0.0
cabinet,revolute,105,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,106,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,107,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,108,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,109,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,110,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,111,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,112,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,113,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,114,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,115,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,116,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,117,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,118,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,119,0.0,0.0,1.0,-0.34098899364471436,-0.1553809940814972,0.0
cabinet,revolute,120,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,121,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,122,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,123,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,124,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,125,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,126,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,127,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,128,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,129,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,130,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,131,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,132,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,133,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,134,0.0,0.0,1.0,-0.2824220061302185,-0.1424960047006607,0.0
cabinet,revolute,135,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,136,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,137,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,138,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,139,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,140,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,141,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,142,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,143,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,144,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,145,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,146,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,147,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,148,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
cabinet,revolute,149,0.0,0.0,1.0,0.30435699224472046,-0.15928499400615692,0.0
